0,0,0,0,4.84099738406225e-06,0,0,0,0,4.00843504021198e-08,0.000533639315613823,0,0,0,0,6.1440373104601e-07,0.00016152641258383,0
0,0,0,0,3.89925455108671e-06,0,0,0,0,2.95528768608141e-08,0.000395152767564492,0,0,0,0,5.09462530993326e-07,0.000210846679291803,0
0,0,0,0,3.0789887360774e-06,0,0,0,0,2.13601575231408e-08,0.000287011686327465,0,0,0,0,4.16049068714196e-07,0.000275461682169898,0
0,0,0,0,2.38349576799693e-06,0,0,0,0,1.51352260154055e-08,0.000204495804391528,0,0,0,0,3.3454338319262e-07,0.000357059037542895,0
0,0,0,0,1.80884120603004e-06,0,0,0,0,5.96814356791294e-09,8.9119345187169e-05,0,0,0,0,2.63624967666327e-07,0.000455095201846875,0
0,0,0,0,1.34575583999667e-06,0,0,0,0,5.29966896672138e-09,7.81127097838809e-05,0,0,0,0,2.08521288003936e-07,0.000574415133092678,0
0,0,0,0,9.81548754009333e-07,0,0,0,0,4.61357937613814e-09,6.72406772488232e-05,0,0,0,0,1.62038063788429e-07,0.000711277100273392,0
0,0,0,0,7.01838602655577e-07,0,0,0,0,3.93737721287756e-09,5.68325743612068e-05,0,0,0,0,1.23702147863925e-07,0.000912859035004252,0
0,0,0,0,4.91974281241866e-07,0,0,0,0,3.29424444829427e-09,4.71546640174099e-05,0,0,0,0,9.29919050206572e-08,0.00118772061088823,0
0,0,0,0,2.11287581477975e-07,0,0,0,0,2.70199408842657e-09,3.78633969333151e-05,0,0,0,0,6.4959433436043e-08,0.00151542409933571,0
0,0,0,0,1.85611184336827e-07,0,0,0,0,2.17266485342531e-09,3.04391544360076e-05,0,0,0,0,4.95914820905943e-08,0.00189589774918035,0
0,0,0,0,1.59850531424495e-07,0,0,0,0,1.71269825817211e-09,2.39959542184822e-05,0,0,0,0,3.72720191274016e-08,0.00232555266800196,0
0,0,0,0,1.34959605351745e-07,0,0,0,0,1.32357557984873e-09,1.85496627563184e-05,0,0,0,0,2.75884720232784e-08,0.00279672053371247,0
0,0,0,0,1.11705173502682e-07,0,0,0,0,1.00275862956156e-09,1.39805643218831e-05,0,0,0,0,1.49049159178807e-08,0.00329737006252127,0
0,0,0,0,9.06405532968428e-08,0,0,0,0,7.44772861436504e-10,1.04187285180705e-05,0,0,0,0,1.24123546307451e-08,0.00381140841565259,0
0,0,0,0,7.2102708826711e-08,0,0,0,0,5.42289319210187e-10,7.61511380810032e-06,0,0,0,0,1.0182070964885e-08,0.00431906348655488,0
0,0,0,0,5.62290034801545e-08,0,0,0,0,3.87095418342463e-10,5.45930850750965e-06,0,0,0,0,8.26768348633608e-09,0.00479819281978926,0
0,0,0,0,4.29881707434094e-08,0,0,0,0,2.70884892034252e-10,3.83911056888015e-06,0,0,0,0,6.62603848576978e-09,0.00522574642412852,0
0,0,0,0,3.2219390177992e-08,0,0,0,0,1.2183195909948e-10,1.53987394154888e-06,0,0,0,0,5.14622498500091e-09,0.00557954321511984,0
0,0,0,0,2.36736618453192e-08,0,0,0,0,1.06844704549205e-10,1.33494362886351e-06,0,0,0,0,4.02479907055947e-09,0.00584027282587419,0
0,0,0,0,1.70527072392229e-08,0,0,0,0,9.18595999484569e-11,1.13632100995812e-06,0,0,0,0,3.0924412971719e-09,0.00599304552439214,0
0,0,0,0,1.20420660538541e-08,0,0,0,0,7.74240472139503e-11,9.52629842486826e-07,0,0,0,0,2.33426989137381e-09,0.00602895349714571,0
0,0,0,0,4.58436997159492e-09,0,0,0,0,6.39745091076488e-11,7.84113947533745e-07,0,0,0,0,1.59209054371501e-09,0.00594588053979312,0
0,0,0,0,4.05706858735929e-09,0,0,0,0,5.18224364075126e-11,6.34034605778989e-07,0,0,0,0,1.22121076238838e-09,0.0057487085397882,0
0,0,0,0,3.51985532358331e-09,0,0,0,0,4.11536599848482e-11,5.02743618992428e-07,0,0,0,0,9.21976811928215e-10,0.00557369892933121,0
0,0,0,0,2.99376046560148e-09,0,0,0,0,3.20389943247711e-11,3.90866450343951e-07,0,0,0,0,6.85352006472444e-10,0.00565820953715844,0
0,0,0,0,2.49625563078663e-09,0,0,0,0,2.44528260588555e-11,2.95683276339366e-07,0,0,0,0,3.47522534249717e-10,0.00563111434356053,0
0,0,0,0,2.04051991948695e-09,0,0,0,0,1.82961206004498e-11,2.21621825004708e-07,0,0,0,0,2.91223444485061e-10,0.00549401209645416,0
0,0,0,0,1.63520570074765e-09,0,0,0,0,1.3420501429153e-11,1.62896743902645e-07,0,0,0,0,2.40417914589618e-10,0.0052549027951978,0
0,0,0,0,1.28464673953136e-09,0,0,0,0,9.6506872938779e-12,1.17422361311285e-07,0,0,0,0,1.96776582285412e-10,0.00492741979828814,0
0,0,0,0,9.89406634186372e-10,0,0,0,0,6.80342367959444e-12,8.30149962357758e-08,0,0,0,0,1.58748129726531e-10,0.00452954143102335,0
0,0,0,0,7.47043153381108e-10,0,0,0,0,0,5.5178249131584e-08,0,0,0,0,1.19828766745331e-10,0.0040819588053534,0
0,0,0,0,5.5296333299434e-10,0,0,0,0,0,4.51250249485879e-08,0,0,0,0,9.40396956523408e-11,0.00360630876827814,0
0,0,0,0,4.01260815265251e-10,0,0,0,0,0,3.62128089279116e-08,0,0,0,0,7.24755347824241e-11,0.00312346735397456,0
0,0,0,0,2.85454530951268e-10,0,0,0,0,0,2.85185324117257e-08,0,0,0,0,5.48501921547608e-11,0.00265210556891645,0
0,0,0,0,8.31997689940817e-11,0,0,0,0,0,2.20131043131881e-08,0,0,0,0,3.41115259272135e-11,0.00220762049258625,0
0,0,0,0,7.41749618817804e-11,0,0,0,0,0,1.67021800307251e-08,0,0,0,0,2.61289787816646e-11,0.00180151465397164,0
0,0,0,0,6.48294468107996e-11,0,0,0,0,0,1.24381019866765e-08,0,0,0,0,1.9701027767269e-11,0.00144122223713092,0
0,0,0,0,5.55478267639147e-11,0,0,0,0,0,9.09186180262342e-09,0,0,0,0,1.46292489525399e-11,0.00113032642970979,0
0,0,0,0,4.66596634179814e-11,0,0,0,0,0,6.52376308568479e-09,0,0,0,0,1.07041166944758e-11,0.00086907365228152,0
0,0,0,0,3.84234098728855e-11,0,0,0,0,0,4.44458049396771e-09,0,0,0,0,2.0742659247131e-12,0.000655071990859688,0
0,0,0,0,3.10191560833749e-11,0,0,0,0,0,3.539975925587e-09,0,0,0,0,1.67455149581886e-12,0.000484062321855566,0
0,0,0,0,2.45495663628116e-11,0,0,0,0,0,2.94533841333596e-09,0,0,0,0,1.32529437500022e-12,0.000350665710830279,0
0,0,0,0,1.90474764403594e-11,0,0,0,0,0,2.41460537024265e-09,0,0,0,0,1.02826718041738e-12,0.000249037699370759,0
0,0,0,0,1.44880800709513e-11,0,0,0,0,0,1.80836333717238e-09,0,0,0,0,7.82130761041494e-13,0.000135247684981127,0
0,0,0,0,1.08034882171471e-11,0,0,0,0,0,1.47946380838914e-09,0,0,0,0,5.8322016580526e-13,0.000100851649351362,0
0,0,0,0,7.89763285375662e-12,0,0,0,0,0,1.1873979103258e-09,0,0,0,0,4.26349217017365e-13,7.37251972014635e-05,0
0,0,0,0,5.65991163295773e-12,0,0,0,0,0,9.34918492487668e-10,0,0,0,0,3.05547109847122e-13,5.28358444877799e-05,0
0,0,0,0,3.97651050130976e-12,0,0,0,0,0,7.22188423457322e-10,0,0,0,0,2.14669657363005e-13,3.71211255716075e-05,0
0,0,0,0,0,0,0,0,0,0,5.40337888984021e-10,0,0,0,0,0,1.68367107581678e-05,0
0,0,0,0,0,0,0,0,0,0,4.02256986491979e-10,0,0,0,0,0,1.35691589651115e-05,0
0,0,0,0,0,0,0,0,0,0,2.93796947783014e-10,0,0,0,0,0,1.07208293266637e-05,0
0,0,0,0,0,0,0,0,0,0,2.10532735505476e-10,0,0,0,0,0,8.74992811093935e-06,0
0,0,0,0,0,0,0,0,0,0,1.12133411735285e-10,0,0,0,0,0,7.25874111583759e-06,0
0,0,0,0,0,0,0,0,0,0,8.34737272265658e-11,0,0,0,0,0,5.90334143841683e-06,0
0,0,0,0,0,0,0,0,0,0,6.09178192883238e-11,0,0,0,0,0,4.70667564694162e-06,0
0,0,0,0,1.96054430760051e-05,0,0,0,0,0,5.04825435633381e-11,0,0,0,0,0,3.6788358596835e-06,0
0,0,0,0,2.79064988370521e-05,0,0,0,0,0,4.12024039653664e-11,0,0,0,0,0,2.81894319426633e-06,0
0,0,0,0,3.89416023069734e-05,0,0,0,0,0,2.93261600378751e-11,0,0,0,0,0,2.1175906470119e-06,0
0,0,0,0,5.32723743773697e-05,0,0,0,0,0,2.35945926675992e-11,0,0,0,0,0,1.55947159439474e-06,0
0,0,0,0,7.14447076293193e-05,0,0,0,0,0,1.86101357349867e-11,0,0,0,0,0,1.12588154293316e-06,0
0,0,0,0,0.000413338730268494,0,0,0,0,0,1.43901847562229e-11,0,0,0,0,0,2.30006962257877e-05,0
0,0,0,0,0.000582043550345279,0,0,0,0,0,1.0908448150878e-11,0,0,0,0,0,3.17276611663489e-05,0
0,0,0,0,0.000803497692561593,0,0,0,0,0,8.10661123356993e-12,0,0,0,0,0,4.35370098723722e-05,0
0,0,0,0,0.0010874105928949,0,0,0,0,0,5.90602788699433e-12,0,0,0,0,0,5.87118798133854e-05,0
0,0,0,7.64485023657308e-06,0.00144272068109948,0,0,0,0,0,4.21824123733641e-12,0,0,0,0,0,0.000134124784822663,0
0,0,0,1.08632375901311e-05,0.0018765093298714,0,0,0,0,0,2.95356889307913e-12,0,0,0,0,0,0.000190437060847213,0
0,0,0,1.51331503506755e-05,0.00239275907114738,0,0,0,0,0,0,0,0,0,0,0,0.000265175965154775,0
0,0,0,2.06670832234175e-05,0.00299107282624404,0,0,0,0,0,0,0,0,0,0,0,0.000362062123184583,0
0,0,0,2.76699772699326e-05,0.00366551309955333,0,0,0,0,0,0,0,0,0,0,0,0.000484683658925102,0
0,0,0,0.000106214760139843,0.004403746764694,0,0,0,0,0,7.27584332163031e-07,0,0,0,0,0,0.000636119214786309,0
0,0,0,0.00014931239356251,0.00518668258707902,0,0,0,0,0,1.0228084873591e-06,0,0,0,0,0,0.000818486229618609,0
0,0,0,0.000205772159310537,0.00598875818598058,0,0,0,0,0,1.40956491275398e-06,0,0,0,0,0,0.00103245937566594,0
0,0,0,0.000278007905018442,0.00701504130039346,0,0,0,0,0,1.90438876520148e-06,0,0,0,0,0,0.00127678585199737,0
0,0,0,0.000368220062828558,0.00850469433753603,0,0,0,0,0,9.83383338838754e-05,0,0,0,0,0,0.00157552369681796,0
0,0,0,0.000478120674091375,0.0101080401751437,0,0,0,0,0,0.00013950017317285,0,0,0,0,0,0.00187889640709965,0
0,0,0,0.000608621613616404,0.0117775506851357,0,0,0,0,0,0.000194002095165895,0,0,0,0,0,0.00219805811077685,0
0,0,0,0.000759516113000613,0.0134531125973275,0,0,0,0,0,0.000264495243458717,0,0,0,0,0,0.00252281256689375,0
0,0,0,0.00092919397485883,0.0150650419343459,0,0,0,0,0,0.000353516008539356,0,0,0,0,0,0.00309471922094379,0
0,0,0,0.00111443707306079,0.0165385597018169,0,0,0,0,0,0.000463212293027862,0,0,0,0,0,0.00389190606938304,0
0,0,0,0.00131034148096568,0.0177993768641535,0,0,0,0,0,0.000595019009252396,0,0,0,0,0,0.00464417054668291,0
0,0,0,0.0015104042560553,0.0187798311910574,0,0,0,0,0,0.000749309738765472,0,0,0,0,0,0.00544695541542264,0
0,0,0,0.00170679626789249,0.0194248799077872,0,0,0,0,0,0.000925063800358154,0,0,0,0,0,0.00628159928066284,0
0,0,0,0.00189081892745649,0.0196972126475841,0,0,0,0,0,0.0011195971090713,0,0,0,0,0,0.00712599522926204,0
0,0,0,0.00205351542841316,0.0195808246000981,0,0,0,0,0,0.0014225253338436,0,0,0,0,0,0.00795579796664978,0
0,0,0,0.00218638063382413,0.0190825739213805,0,0,0,0,0,0.00180772124568073,0,0,0,0,0,0.00874585576328456,0
0,0,0,0.00228209303899886,0.0182315126165709,0,0,0,0,0,0.00225207415976028,0,0,0,0,0,0.00947169976010304,0
0,0,0,0.00233518177906119,0.0170760816948263,0,0,0,0,0,0.00275051289588649,0,0,0,0,0,0.0101109312099183,0
0,0,0,0.00234254430181677,0.0156795472453742,0,0,0,0,0,0.00329324814675706,0,0,0,0,0,0.0106443552035131,0
0,0,0,0.00230374658924077,0.0141142753247914,0,0,0,0,0,0.0038655829703406,0,0,0,0,0,0.0110567705197052,0
0,0,0,0.00237552149333445,0.0124555647675567,0,0,0,0,0,0.00444821033925857,0,0,0,0,0,0.0113373856216886,0
0,0,0,0.00245294170541971,0.0107757631346218,0,0,0,0,0,0.00501805484617853,0,0,0,0,0,0.0114798958825777,0
0,0,0,0.00248310602065952,0.00913928922137801,0,0,0,0,0,0.00554964579050536,0,0,0,0,0,0.0114823064399448,0
0,0,0,0.0024642403881759,0.00806885717935122,0,0,0,0,0,0.00601692916438137,0,0,0,0,0,0.0116956859112725,0
0,0,0,0.00239745603761817,0.00718551307388483,0,0,0,0,0,0.00639534982203251,0,0,0,0,0,0.0121140741602229,0
0,0,0,0.00228664110314479,0.00627311590790403,0,0,0,0,0,0.00666397691896194,0,0,0,0,0,0.0128403035068616,0
0,0,0,0.00213808581415151,0.0053689407692522,0,0,0,0,0,0.00680741827021742,0,0,0,0,0,0.0134414942385381,0
