0,0,0,0,0,0,0,0,0,0,0,0,0,3.28966434125477e-10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2.82449449625965e-10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2.37999332242533e-10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.96814322391707e-10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.59728972146265e-10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.27220416291837e-10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,9.94434385351789e-11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,7.62854579518008e-11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5.7431981635448e-11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4.24338460456701e-11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3.1692358427643e-11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5.55587465206068e-12,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6.95513560621974e-05,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000235769445300592,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000314202841519948,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000416701610342452,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000631442739172514,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00101972423537559,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00139795817912852,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00189807945513687,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00252919608016809,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00330748807231491,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00424484210418138,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00534653079712065,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00660890812440719,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00801741407300625,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00954521550049559,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0111527988586828,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0127887652615957,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0143919593493476,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0158949020468006,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0172283191211009,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0182898345312998,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0193616951827692,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0211593574306567,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.023249891647882,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0250038399672189,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0263903116185906,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0273393712359942,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0277499070705945,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0277384396675542,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.027154425738932,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0260872186014106,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.024598877299461,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0227648599899342,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0206760866718918,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0184298818925609,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0161222815857012,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0138413911949661,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0116622438754697,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00964347640316549,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00782590059377618,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00623281671126162,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00487172484733473,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0037291538682369,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00286428734430566,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00231998199654107,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00183331506309615,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00142180202681095,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.001082158407469,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000808336883566133,0,0,0,0,0,0,0
0,0,0,0,0,0.000152141498789124,0,0.000595968356400674,0,0,0,0,0,0,0
0,0,0,0,0,0.000226360751835942,0,0.000386303778064398,0,0,0,0,0,0,0
0,0,0,0,0,0.00030622665010962,0,0.000154803645995718,0,0,0,0,0,0,0
0,0,0,0,0,0.000403979183223844,0,0.000140754758345244,0,0,0,0,0,0,0
0,0,0,0,0,0.000647860257558253,0,0.000123901716979805,0,0,0,0,0,0,0
0,0,0,0,0,0.000917995760790923,0,0.000107038765077691,0,0,0,0,0,0,0
0,0,0,0,0,0.00125825410730671,0,9.07515615514902e-05,0,0,0,0,0,0,0
0,0,0,0,0,0.00169395371899003,0,7.55120535932158e-05,0,0,0,0,0,0,0
0,0,0,0,0,0.0022381227846889,0,6.16634210514383e-05,0,0,0,0,0,0,0
0,0,0,0,0,0.00290212036215828,0,4.9418341057729e-05,0,0,0,0,0,0,0
0,0,0,0,0,0.00369314220941507,0,3.88685199055586e-05,0,0,0,0,0,0,0
0,0,0,0,0,0.00461238653743946,0,3.00024854412888e-05,0,0,0,0,0,0,0
0,0,0,0,0,0.00565333054183835,0,2.27282477339879e-05,0,0,0,0,0,0,0
0,0,0,0,0,0.00680036253222425,0,1.68975704453836e-05,0,0,0,0,0,0,0
0,0,0,0,0,0.00802802631969971,0,1.23720551172136e-05,0,0,0,0,0,0,0
0,0,0,0,0,0.00930110739719014,0,8.30523470847449e-06,0,0,0,0,0,0,0
0,0,0,0,0,0.0105757203694773,0,3.52911781947767e-06,0,0,0,0,0,0,0
0,0,0,0,0,0.0118014482006333,0,3.18982549557978e-06,0,0,0,0,0,0,0
0,0,0,0,0,0.0129244503013277,0,2.7947227608092e-06,0,0,0,0,0,0,0
0,0,0,0,0,0.0138913269113784,0,2.40303363743264e-06,0,0,0,0,0,0,0
0,0,0,0,0,0.014653481731333,0,2.02782297511409e-06,0,0,0,0,0,0,0
0,0,0,0,0,0.0151260635180075,0,1.67938085802689e-06,0,0,0,0,0,0,0
0,0,0,0,0,0.0158935373749617,0,1.36495174840996e-06,0,0,0,0,0,0,0
0,0,0,0,0,0.0171591328824284,0,1.08876549412833e-06,0,0,0,0,0,0,0
0,0,0,0,0,0.0183141795775308,0,8.52315470888183e-07,0,0,0,0,0,0,0
0,0,0,0,0,0.0191692123433984,0,6.54810144845783e-07,0,0,0,0,0,0,0
0,0,0,0,0,0.0196989182332468,0,4.93718566683634e-07,0,0,0,0,0,0,0
0,0,0,0,0,0.0198170020615636,0,3.65336087442418e-07,0,0,0,0,0,0,0
0,0,0,0,0,0.0196219474853832,0,2.65820094598611e-07,0,0,0,0,0,0,0
0,0,0,0,0,0.019052039121321,0,1.82219349182968e-07,0,0,0,0,0,0,0
0,0,0,0,0,0.0181529118820743,0,7.68018740559962e-08,0,0,0,0,0,0,0
0,0,0,0,0,0.0169745804631646,0,6.89560708485619e-08,0,0,0,0,0,0,0
0,0,0,0,0,0.0155774546274166,0,6.01314591652819e-08,0,0,0,0,0,0,0
0,0,0,0,0,0.0140293944988485,0,5.14611965905273e-08,0,0,0,0,0,0,0
0,0,0,0,0,0.0124001436861597,0,4.32221836347776e-08,0,0,0,0,0,0,0
0,0,0,0,0,0.0107562307949348,0,3.56272330204717e-08,0,0,0,0,0,0,0
0,0,0,0,0,0.00915670599176419,0,2.88207964207958e-08,0,0,0,0,0,0,0
0,0,0,0,0,0.00765005044193988,0,2.28811739159633e-08,0,0,0,0,0,0,0
0,0,0,0,0,0.00627242219883949,0,1.78278520200944e-08,0,0,0,0,0,0,0
0,0,0,0,0,0.00504722074290924,0,1.36322669650384e-08,0,0,0,0,0,0,0
0,0,0,0,0,0.00398579928836162,0,1.02302306914452e-08,0,0,0,0,0,0,0
0,0,0,0,0,0.00308904865083526,0,7.54225349468191e-09,0,0,0,0,0,0,0
0,0,0,0,0,0.00234952661139159,0,5.31225171583969e-09,0,0,0,0,0,0,0
0,0,0,0,0,0.00175380943413706,0,1.7374605181993e-09,0,0,0,0,0,0,0
0,0,0,0,0,0.00128478655722558,0,1.57693015172822e-09,0,0,0,0,0,0,0
0,0,0,0,0,0.000925244266537897,0,1.39460173365312e-09,0,0,0,0,0,0,0
0,0,0,0,0,0.000634601872005292,0,1.21042126905622e-09,0,0,0,0,0,0,0
0,0,0,0,0,0.000462100110899704,0,1.03102968661974e-09,0,0,0,0,0,0,0
0,0,0,0,0,0.000348389403121574,0,8.6189401698847e-10,0,0,0,0,0,0,0
0,0,0,0,0,0.000290337124634443,0,7.07105932502856e-10,0,0,0,0,0,0,0
0,0,0,0,0,0.000247025381606189,0,5.69328446007098e-10,0,0,0,0,0,0,0
0,0,0,0,0,0.000205411215990038,0,4.49871981765853e-10,0,0,0,0,0,0,0
0,0,0,0,0,0.000167630522037921,0,3.4886912324955e-10,0,0,0,0,0,0,0
0,0,0,0,0,0.000134254398341302,0,2.65511599797961e-10,0,0,0,0,0,0,0
0,0,0,0,0,0.00010552383136873,0,1.98313225393106e-10,0,0,0,0,0,0,0
0,0,0,0,0,8.13990469181972e-05,0,1.45413141784658e-10,0,0,0,0,0,0,0
0,0,0,0,0,6.16218854079789e-05,0,1.03264740438083e-10,0,0,0,0,0,0,0
0,0,0,0,0,4.57823108616984e-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3.39248537897607e-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.72658820731412e-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.21765016762765e-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.09522340426281e-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,9.58966329425846e-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,8.24044254787717e-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,6.94935245411187e-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5.75154972757649e-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4.67167137659514e-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3.72397452554672e-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.91332066414218e-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.23674888086303e-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.68536402299747e-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.24628675299961e-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,9.19967361118343e-07,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4.70174551099958e-07,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.65528307555762e-07,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.28208406754587e-07,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.99964291501003e-07,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.71023950238419e-07,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.43551772305531e-07,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.18251713243687e-07,0,0,0,0,0,0,0,0,0
0,0,0,0,0,9.55990835773257e-08,0,0,0,0,0,0,0,0,0
0,0,0,0,0,7.58486042016015e-08,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5.90594267774104e-08,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4.51314042505642e-08,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3.38467275378785e-08,0,0,0,0,5.32660119213435e-05,0,0,0,0
0,0,0,0,0,2.49116789091981e-08,0,0,0,0,7.59501037446881e-05,0,0,0,0
0,0,0,0,0,1.8236628142891e-08,0,0,0,0,0.000103679344139582,0,0,0,0
0,0,0,0,0,1.03578892927539e-08,0,0,0,0,0.000139003067495914,0,0,0,0
0,0,0,0,0,5.86705487079751e-09,0,0,0,0,0.000180577357469654,0,0,0,0
0,0,0,0,0,4.79578307504257e-09,0,0,0,0,0.000731066122609438,0,0,0,0
0,0,0,0,0,4.12592594530894e-09,0,0,0,0,0.00103498417862511,0,0,0,0
0,0,0,0,0,3.51953589157142e-09,0,0,0,0,0.00140155860812296,0,0,0,0
0,0,0,0,0,2.94032364130855e-09,0,0,0,0,0.00186441716223818,0,0,0,0
0,0,0,0,0,2.41075267687407e-09,0,0,0,0,0.00243843327886986,0,0,0,0
0,0,0,0,0,1.93980523200621e-09,0,0,0,0,0.00312498708179495,0,0,0,0
0,0,0,0,0,1.53183410396096e-09,0,0,0,0,0.00393009943653276,0,0,0,0
0,0,0,0,0,1.18717214472393e-09,0,0,0,0,0.00485082731683238,0,0,0,0
0,0,0,0,0,9.02951150604497e-10,0,0,0,0,0.00587572672265292,0,0,0,0
0,0,0,0,0,6.74005848163467e-10,0,0,0,0,0.00726866389065615,0,0,0,0
0,0,0,0,0,4.99989312299569e-10,0,0,0,0,0.00856814299402262,0,0,0,0
0,0,0,0,0,2.92239629671489e-10,0,0,0,0,0.00990255074066402,0,0,0,0
0,0,0,0,0,1.59375489757364e-10,0,0,0,0,0.0112522346229279,0,0,0,0
0,0,0,0,0,1.22820173733982e-10,0,0,0,0,0.0125481703427541,0,0,0,0
0,0,0,0,0,9.06350437054357e-11,0,0,0,0,0.014255469567614,0,0,0,0
0,0,0,0,0,6.75977341725532e-11,0,0,0,0,0.016583103333031,0,0,0,0
0,0,0,0,0,5.44807585694418e-11,0,0,0,0,0.0190102340410195,0,0,0,0
0,0,0,0,0,4.55863525860963e-11,0,0,0,0,0.0215047787032907,0,0,0,0
0,0,0,0,0,3.72007065051553e-11,0,0,0,0,0.0240598713801254,0,0,0,0
0,0,0,0,0,2.97931198920255e-11,0,0,0,0,0.0265277085378646,0,0,0,0
0,0,0,0,0,2.3416901968244e-11,0,0,0,0,0.0288219402774027,0,0,0,0
0,0,0,0,0,1.80630788160562e-11,0,0,0,0,0.0308762593330123,0,0,0,0
0,0,0,0,0,1.3674241633774e-11,0,0,0,0,0.0326139014858328,0,0,0,0
0,0,0,0,0,1.01593078839088e-11,0,0,0,0,0.0339835148066925,0,0,0,0
0,0,0,0,0,7.55381903678213e-12,0,0,0,0,0.0349960460108011,0,0,0,0
0,0,0,0,0,3.24487574774404e-12,0,0,0,0,0.0355840974515348,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0357512274838476,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0355017672747519,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0348516129523956,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0338265828131178,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0324619960894365,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0307936756013481,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0288014274226176,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0271132043946048,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0253728899394297,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.023215469181554,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0221814841585079,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0211082969885744,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0198135717373401,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0183339467355188,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0167189276693762,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0150181537038671,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0132828564467393,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.011562676359495,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00990278945083223,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00835109044997709,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00677255364479309,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00554879358806062,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00448964629752965,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00356540460481219,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00277960513237867,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00212738348485767,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0015984845658131,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00117918925805631,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000861686750493892,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000524689720413913,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00036824386120373,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00027518575568644,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000205319181075807,0,0,0,0
0,0,0,0,0,0,0,0,0,0,6.70603035706643e-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3.7188861322357e-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3.33779238851845e-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2.91948273427026e-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2.50610085513408e-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2.11123869987197e-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.7455102291414e-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.41629535571274e-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.12779911281861e-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8.81365962746976e-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,6.75970195113775e-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,5.08798383762063e-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3.75846903370329e-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2.70471652459133e-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2.00183651555713e-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.62250364621246e-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.32913298326463e-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.06709413130905e-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8.41141260172994e-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,6.51000948584611e-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,4.94716387966886e-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3.69155585062916e-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2.70407967192616e-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.91105656221642e-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.58151535461229e-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.39526617713479e-07,0,0,0,0
