0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57269277565377e-07,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.33495876125254e-06,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.80693762524759e-06,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.76462294237825e-06,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33751163776609e-05,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000248155253721453,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000336297194770852,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000459633299457212,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000616439148895693,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000810473379839301,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010649213991033,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014793159547032,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00200580478171167,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00266894215826925,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00348507756482491,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00446589530439576,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00561600452531285,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0069305739568702,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00839332055583382,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0099751921043939,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116340664642479,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0133157161676353,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0149561572708591,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0164853281381336,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0178318503990153,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0189284495095757,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0197065676394263,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0202325829304342,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0212746160609614,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0228978765593203,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0241129829143358,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024918274697875,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0252509981941573,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0251785951432,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0245791301539233,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0235563449186522,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0221565922006628,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0204518541811944,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0185264357188673,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0164694306924946,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0143678565715941,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0123007522134729,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000837428146006018,0,0,0,0,0,0,0.0103346901260414,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00192427767285536,0,0,0,0,0,0,0.00852097460197503,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00259931234670291,0,0,0,0,0,0,0.00689456832536267,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00351270731667681,0,0,0,0,0,0,0.00547281689805493,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00463290434660705,0,0,0,0,0,0,0.00428342425787574,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00630736151841935,0,0,0,0,0,0,0.00347756623653575,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00878255989928795,0,0,0,0,0,0,0.00284888158515135,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0120037537563867,0,0,0,0,0,0,0.0022868215812707,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0160954893711795,0,0,0,0,0,0,0.00180142446825481,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0211807116215118,0,0,0,0,0,0,0.00139259789341626,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027354318565748,0,0,0,0,0,0,0.00105648010710438,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0346704916547216,0,0,0,0,0,0,0.000786543664823551,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0431263421018043,0,0,0,0,0,0,0.000575252610387521,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0526469931749687,0,0,0,0,0,0,0.000402475011951875,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0630743352407313,0,0,0,0,0,0,0.000166857231596631,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0741617271152067,0,0,0,0,0,0,0.000150377927028396,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0855765925513411,0,0,0,0,0,0,0.000131949407897723,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0969121527167053,0,0,0,0,0,0,0.000113620514262112,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107708499240825,0,0,0,0,0,0,9.60133866485131e-05,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117481999419683,0,0,0,0,0,0,7.96218822064645e-05,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125760970638642,0,0,0,0,0,0,6.47975572555488e-05,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132126122644127,0,0,0,0,0,0,5.17499967285671e-05,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.135788392078457,0,0,0,0,0,0,4.05590228379042e-05,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14184018114116,0,0,0,0,0,0,3.11953650424947e-05,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153470287455377,0,0,0,0,0,0,2.35460497958537e-05,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163118840683118,0,0,0,0,0,0,1.74410007374005e-05,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.170048088587953,0,0,0,0,0,0,1.26852624363413e-05,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.173898182819033,0,0,0,0,0,0,8.89596300127072e-06,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.174401999368642,0,0,0,0,0,0,2.92756419103027e-06,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.172108900870326,0,0,0,0,0,0,2.62028706702537e-06,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16636759168119,0,0,0,0,0,0,2.28753480554305e-06,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157864946437031,0,0,0,0,0,0,1.9598011107905e-06,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147017196129492,0,0,0,0,0,0,1.6477129831745e-06,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134370436957378,0,0,0,0,0,0,1.35949084267546e-06,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120528354991191,0,0,0,0,0,0,1.10076871707163e-06,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106101989767796,0,0,0,0,0,0,8.74663215014568e-07,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0916655677844564,0,0,0,0,0,0,6.82041122036441e-07,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0777207961041999,0,0,0,0,0,0,5.21921385697281e-07,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0646720445530457,0,0,0,0,0,0,3.91944316029994e-07,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0528134334963477,0,0,0,0,0,0,2.88853477661425e-07,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0423273269374566,0,0,0,0,0,0,2.08712670201462e-07,0,0,0,0,0,0
6.14322009791146e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0332234129364641,0,0,0,0,0,0,1.42720113955348e-07,0,0,0,0,0,0
0.000221951827434975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0260647866310742,0,0,0,0,0,0,1.18390829927938e-07,0,0,0,0,0,0
0.000298725125013892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0210718445238342,0,0,0,0,0,0,9.61372396364059e-08,0,0,0,0,0,0
0.000405594518944522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017126063697559,0,0,0,0,0,0,7.66107742163146e-08,0,0,0,0,0,0
0.000536264362155299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0136187328429228,0,0,0,0,0,0,5.99118275617232e-08,0,0,0,0,0,0
0.000752014162240546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0106283265447297,0,0,0,0,0,0,4.59790171642085e-08,0,0,0,0,0,0
0.00111522439977835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00814033641035217,0,0,0,0,0,0,3.46282924172635e-08,0,0,0,0,0,0
0.00152449835766981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00611884343676389,0,0,0,0,0,0,2.55937992122629e-08,0,0,0,0,0,0
0.00205376391568466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045138395306946,0,0,0,0,0,0,1.85393866429068e-08,0,0,0,0,0,0
0.00271532405232792,9.73596384199078e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00330766519251217,0,0,0,0,0,0,1.08465767504222e-08,0,0,0,0,0,0
0.00352322351752139,4.01911829613002e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00187792865123007,0,0,0,0,0,0,8.27198281349893e-09,0,0,0,0,0,0
0.00448648190357761,5.41947938760953e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00080280271668484,0,0,0,0,0,0,6.50059798415814e-09,0,0,0,0,0,0
0.00560684654708545,7.38136384080576e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000722317417946638,0,0,0,0,0,0,5.6653032054651e-09,0,0,0,0,0,0
0.00687667174763837,9.66943012901504e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000627945079290002,0,0,0,0,0,0,4.84302489571254e-09,0,0,0,0,0,0
0.00827722301721622,0.000243821687516473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000535752363887341,0,0,0,0,0,0,4.06288553614884e-09,0,0,0,0,0,0
0.00977772089478803,0.000676647080116125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000448595945239504,0,0,0,0,0,0,3.34485023691909e-09,0,0,0,0,0,0
0.0113354071255293,0.000909435003872962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000368634069700773,0,0,0,0,0,0,2.70235779066972e-09,0,0,0,0,0,0
0.0128968314274678,0.00122900526040126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000297292948615868,0,0,0,0,0,0,2.14255998740863e-09,0,0,0,0,0,0
0.0144004240327971,0.00162998273754011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00023530054261027,0,0,0,0,0,0,1.6670436414933e-09,0,0,0,0,0,0
0.0157802536679724,0.00212157932023772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00018277240681822,0,0,0,0,0,0,1.27287175773573e-09,0,0,0,0,0,0
0.0169707046185296,0.00271008170416194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000139331057363984,0,0,0,0,0,0,9.53774909330309e-10,0,0,0,0,0,0
0.0179117409264179,0.00339744309887466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000104240159203836,0,0,0,0,0,0,7.01343139855389e-10,0,0,0,0,0,0
0.0185188419678966,0.00417992573811748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.72214069211928e-05,0,0,0,0,0,0,5.0688933593526e-10,0,0,0,0,0,0
0.0190797197306453,0.00504697773760916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74987482908711e-05,0,0,0,0,0,0,2.61044093081007e-10,0,0,0,0,0,0
0.0203556309871626,0.00598054208098958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.20006075469808e-05,0,0,0,0,0,0,1.97195607119892e-10,0,0,0,0,0,0
0.0217733003292748,0.00694255370220922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00447475460398e-05,0,0,0,0,0,0,1.46560980821074e-10,0,0,0,0,0,0
0.0228017882857437,0.00801835616855795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76726769271447e-05,0,0,0,0,0,0,1.09145215918161e-10,0,0,0,0,0,0
0.0234309245347854,0.00954617871860378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52916178941053e-05,0,0,0,0,0,0,9.26772541911083e-11,0,0,0,0,0,0
0.0236084140276,0.0114685986425449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29853496502933e-05,0,0,0,0,0,0,7.73584218265053e-11,0,0,0,0,0,0
0.0234160870028093,0.0134840602701396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08218852353644e-05,0,0,0,0,0,0,6.33640634910509e-11,0,0,0,0,0,0
0.0227366050304108,0.0155588345362887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.85118303281617e-06,0,0,0,0,0,0,5.09333239875561e-11,0,0,0,0,0,0
0.0216743568742246,0.0176189228406809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.10475255927033e-06,0,0,0,0,0,0,4.01776453844938e-11,0,0,0,0,0,0
0.0202788350137485,0.0195806631750583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.59687983657519e-06,0,0,0,0,0,0,3.11021406299132e-11,0,0,0,0,0,0
0.0186207522697524,0.021356055627167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.32705657086449e-06,0,0,0,0,0,0,2.36275825589608e-11,0,0,0,0,0,0
0.0167804531387335,0.0228591780509595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.28313632394822e-06,0,0,0,0,0,0,1.76145427824597e-11,0,0,0,0,0,0
0.0148409086117248,0.0240132652963764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4447542389715e-06,0,0,0,0,0,0,1.28868389816367e-11,0,0,0,0,0,0
0.0128815126221938,0.0247576987736489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79875544074941e-06,0,0,0,0,0,0,9.34607194173739e-12,0,0,0,0,0,0
0.0109729269433437,0.025010531877529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14415334422236e-06,0,0,0,0,0,0,5.95452094548343e-14,0,0,0,0,0,0
0.00917333533017613,0.0248985137892902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.01519165051315e-07,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00752629486664558,0.0242474391386134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5487985137467e-07,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00606016504812297,0.0231863916471915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.99168188248187e-07,0,0,0,0,0,0,0,0,0,0,0,0,0
