0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.70636099973186e-05,0,0,0,0,0,0,0,0,0,0,0
0,0.000164614184232945,0,0,0,0,0,0,0,0,0,0,0
0,0.000220898824776084,0,0,0,0,0,0,0,0,0,0,0
0,0.000290164593281979,0,0,0,0,0,0,0,0,0,0,0
0,0.000816717672680492,0,0,0,0,0,0,0,0,0,0,0
0,0.00182740711038079,0,0,0,0,0,0,0,0,0,0,0
0,0.00248848830647636,0,0,0,0,0,0,0,0,0,0,0
0,0.00339471186648818,0,0,0,0,0,0,0,0,0,0,0
0,0.00454484244919486,0,0,0,0,0,0,0,0,0,0,0
0,0.00597149518335604,0,0,0,0,0,0,0,0,0,0,0
0,0.00770008356403332,0,0,0,0,0,0,0,0,0,0,0
0,0.00974441265486336,0,0,0,0,0,0,0,0,0,0,0
0,0.0121021789945109,0,0,0,0,0,0,0,0,0,0,0
0,0.0147509154672349,0,0,0,0,0,0,0,0,0,0,0
0,0.0176450023161255,0,0,0,0,0,0,0,0,0,0,0
0,0.0207143678516825,0,0,0,0,0,0,0,0,0,0,0
0,0.0238654037891908,0,0,0,0,0,0,0,0,0,0,0
0,0.0269592268834705,0,0,0,0,0,0,0,0,0,0,0
0,0.0300052536318698,0,0,0,0,0,0,0,0,0,0,0
0,0.034147271014579,0,0,0,0,0,0,0,0,0,0,0
0,0.0399852402371484,0,0,0,0,0,0,0,0,0,0,0
0,0.0457086225506206,0,0,0,0,0,0,0,0,0,0,0
0,0.0512794690059346,0,0,0,0,0,0,0,0,0,0,0
0,0.0564593803419008,0,0,0,0,0,0,0,0,0,0,0
0,0.0610066096092079,0,0,0,0,0,0,0,0,0,0,0
0,0.0646949377384706,0,0,0,0,0,0,0,0,0,0,0
0,0.0673361044579287,0,0,0,0,0,0,0,0,0,0,0
0,0.0687223764289426,0,0,0,0,0,0,0,0,0,0,0
0,0.0688979806940348,0,0,0,0,0,0,0,0,0,0,0
0,0.0678420688494634,0,0,0,0,0,0,0,0,0,0,0
0,0.0654787520357344,0,0,0,0,0,0,0,0,0,0,0
0,0.0620347448361441,0,0,0,0,0,0,0,0,0,0,0
0,0.0576814134935399,0,0,0,0,0,0,0,0,0,0,0
0,0.0526370110063259,0,0,0,0,0,0,0,0,0,0,0
0,0.0471408556180164,0,0,0,0,0,0,0,0,0,0,0
0,0.0414336619555318,0,0,0,0,0,0,0,0,0,0,0
0,0.0357403073828589,0,0,0,0,0,0,0,0,0,0,0
0,0.0302560469203497,0,0,0,0,0,0,0,0,0,0,0
0,0.0251370911555641,0,0,0,0,0,0,0,0,0,0,0
0,0.020495894470091,0,0,0,0,0,0,0,0,0,0,0
0,0.0163503019785375,0,0,0,0,0,0,0,0,0,0,0
0,0.0131773636776754,0,0,0,0,0,0,0,0,0,0,0
0,0.0111296764226087,0,0,0,0,0,0,0,0,0,0,0
0,0.00917503678808074,0,0,0,0,0,0,0,0,0,0,0
0,0.00742270484617747,0,0,0,0,0,0,0,0,0,0,0
0,0.00589339918884501,0,0,0,0,0,0,0,0,0,0,0
0,0.00459218095127116,0,0,0,0,0,0,0,0,0,0,0
0,0.003511735418491,0,0,0,0,0,0,0,0,0,0,0
0,0.00263556936137941,0,0,0,0,0,0,0,0,0,0,0
0,0.0019412308867296,0,0,0,0,0,0,0,0,0,0,0
0,0.00141238579389964,0,0,0,0,0,0,0,0,0,0,0
0,0.000897639422960523,0,0,0,0,0,0,0,0,0,0,0
0,0.000444791072301098,0,0,0,0,0,0,0,0,0,0,0
0,0.00039932012063208,0,0,0,0,0,0,0,0,0,0,0
0,0.000346606599478952,0,0,0,0,0,0,0,0,0,0,0
0,0.000295258031853873,0,0,0,0,0,0,0,0,0,0,0
0,0.000246840136106894,0,0,0,0,0,0,0,0,0,0,0
0,0.000202525175710963,0,0,0,0,0,0,0,0,0,0,0
0,0.000163076554116053,0,0,0,0,0,0,0,0,0,0,0
0,0.000128870473428867,0,0,0,0,0,0,0,0,0,0,0
0,9.99458704768503e-05,0,0,0,0,0,0,0,0,0,0,0
0,7.60721996065107e-05,0,0,0,0,0,0,0,0,0,0,0
0,5.68246726156527e-05,0,0,0,0,0,0,0,0,0,0,0
0,4.18948262829882e-05,0,0,0,0,0,0,0,0,0,0,0
0,2.71731163983489e-05,0,0,0,0,0,0,0,0,0,0,0
0,1.08608547980263e-05,0,0,0,0,0,0,0,0,0,0,0
0,9.87521294522417e-06,0,0,0,0,0,0,0,0,0,0,0
0,8.69300865676224e-06,0,0,0,0,0,0,0,0,0,0,0
0,7.51005790019902e-06,0,0,0,0,0,0,0,0,0,0,0
0,6.36745249411588e-06,0,0,0,0,0,0,0,0,0,0,0
0,5.29830923617747e-06,0,0,0,0,0,0,0,0,0,0,0
0,4.3267126392092e-06,0,0,0,0,0,0,0,0,0,0,0
0,3.46759218452526e-06,0,0,0,0,0,0,0,0,0,0,0
0,2.72739017679557e-06,0,0,0,0,0,0,0,0,0,0,0
0,2.10530933456915e-06,0,0,0,0,0,0,0,0,0,0,0
0,1.59490216294892e-06,0,0,0,0,0,0,0,0,0,0,0
0,1.18577356281419e-06,0,0,0,0,0,0,0,0,0,0,0
0,8.6836631686034e-07,0,0,0,0,0,0,0,0,0,0,0
0,5.80431795406848e-07,0,0,0,0,0,0,0,0,0,0,0
0,2.29045516798826e-07,0,0,0,0,0,0,0,0,0,0,0
0,2.07058835272263e-07,0,0,0,0,0,0,0,0,0,0,0
0,1.81415758582947e-07,0,0,0,0,0,0,0,0,0,0,0
0,1.5599316241129e-07,0,0,0,0,0,0,0,0,0,0,0
0,1.3163918541377e-07,0,0,0,0,0,0,0,0,0,0,0
0,1.09021908001153e-07,0,0,0,0,0,0,0,0,0,0,0
0,8.86117490163819e-08,0,0,0,0,0,0,0,0,0,0,0
0,7.06834572885315e-08,0,0,0,0,0,0,0,0,0,0,0
0,5.53341479288299e-08,0,0,0,0,0,0,0,0,0,0,0
0,4.25126000388746e-08,0,0,0,0,0,0,0,0,0,0,0
0,3.20546567419327e-08,0,0,0,0,0,0,0,0,0,0,0
0,2.37199427686754e-08,0,0,0,0,0,0,0,0,0,0,0
0,1.72610784244516e-08,0,0,0,0,0,0,0,0,0,0,0
0,1.17968363968562e-08,0,0,0,0,0,0,0,0,0,0,0
0,4.55729618815403e-09,0,0,0,0,0,0,0,0,0,0,0
0,4.09238532085977e-09,0,0,0,0,0,0,0,0,0,0,0
0,3.56874254576218e-09,0,0,0,0,0,0,0,0,0,0,0
0,3.05423757502697e-09,0,0,0,0,0,0,0,0,0,0,0
0,2.56530550834142e-09,0,0,0,0,0,0,0,0,0,0,0
0,2.11457907968155e-09,0,0,0,0,0,0,0,0,0,0,0
0,1.71063460840895e-09,0,0,0,0,0,0,0,0,0,0,0
0,1.35812270056509e-09,0,0,0,0,0,0,0,0,0,0,0
0,1.05820338220256e-09,0,0,0,0,0,0,0,0,0,0,0
0,8.09184606286346e-10,0,0,0,0,0,0,0,0,0,0,0
0,6.07259540616916e-10,0,0,0,0,0,0,0,0,0,0,0
0,4.4787744196134e-10,0,0,0,0,0,0,0,0,0,0,0
0,3.11196846827449e-10,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000420544015395759,0,0,0,0,0,0,0
0,0,0,0,0,0.00250363843847922,0,0,0,0,0,0,0
0,0,0,0,0,0.00338173900973311,0,0,0,0,0,0,0
0,0,0,0,0,0.00461949574682864,0,0,0,0,0,0,0
0,0,0,0,0,0.00619292157411008,0,0,0,0,0,0,0
0,0,0,0,0,0.00814784916471173,0,0,0,0,0,0,0
0,0,0,0,0,0.0105205067327687,0,0,0,0,0,0,0
0,0,0,0,0,0.0133314232381184,0,0,0,0,0,0,0
0,0,0,0,0,0.0165791579476282,0,0,0,0,0,0,0
0,0,0,0,0,0.0202345914695066,0,0,0,0,0,0,0
0,0,0,0,0,0.0242366369143359,0,0,0,0,0,0,0
0,0,0,0,0,0.0284902418290003,0,0,0,0,0,0,0
0,0,0,0,0,0.0328674242333757,0,0,0,0,0,0,0
0,0,0,0,0,0.0372118108254257,0,0,0,0,0,0,0
0,0,0,0,0,0.0413140586805592,0,0,0,0,0,0,0
0,0,0,0,0,0.0452644983820239,0,0,0,0,0,0,0
0,0,0,0,0,0.050501525146258,0,0,0,0,0,0,0
0,0,0,0,0,0.0580546533626523,0,0,0,0,0,0,0
0,0,0,0,0,0.0652157840530871,0,0,0,0,0,0,0
0,0,0,0,0,0.0718974469856882,0,0,0,0,0,0,0
0,0,0,0,0,0.0777890989322272,0,0,0,0,0,0,0
0,0,0,0,0,0.0825977410801832,0,0,0,0,0,0,0
0,0,0,0,0,0.0860737327893402,0,0,0,0,0,0,0
0,0,0,0,0,0.0879728518074614,0,0,0,0,0,0,0
0,0,0,0,0,0.0883680310147831,0,0,0,0,0,0,0
0,0,0,0,0,0.0870845004187434,0,0,0,0,0,0,0
0,0,0,0,0,0.0841637734663202,0,0,0,0,0,0,0
0,0,0,0,0,0.0798417546747811,0,0,0,0,0,0,0
0,0,0,0,0,0.0743363113264892,0,0,0,0,0,0,0
0,0,0,0,0,0.0679245845655811,0,0,0,0,0,0,0
0,0,0,0,0,0.0609122260661433,0,0,0,0,0,0,0
0,0,0,0,0,0.0536082985828029,0,0,0,0,0,0,0
0,0,0,0,0,0.0463029877183782,0,0,0,0,0,0,0
0,0,0,0,0,0.0392495928742353,0,0,0,0,0,0,0
0,0,0,0,0,0.0326520405136991,0,0,0,0,0,0,0
0,0,0,0,0,0.0266584252207818,0,0,0,0,0,0,0
0,0,0,0,0,0.0213603152940672,0,0,0,0,0,0,0
0,0,0,0,0,0.0167969280729425,0,0,0,0,0,0,0
0,0,0,0,0,0.0129628693128628,0,0,0,0,0,0,0
0,0,0,0,0,0.00981796637909066,0,0,0,0,0,0,0
0,0,0,0,0,0.00729778546224105,0,0,0,0,0,0,0
0,0,0,0,0,0.00532058138001299,0,0,0,0,0,0,0
0,0,0,0,0,0.00383781873234512,0,0,0,0,0,0,0
0,0,0,0,0,0.00291286495074874,0,0,0,0,0,0,0
