0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000420495417308039,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00161773429053716,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00215970822442097,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00290949042287352,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00384668277432028,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00499117959291223,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00635575601438205,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00794288480591937,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00974173219550122,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0117257558825433,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0138513507907422,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.016057943153682,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0182255187957749,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0207122612464956,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0243929209538316,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0286432691106405,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0329474232243141,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0371934560142602,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0412057433380919,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0448017757303952,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0478057584267578,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0500637294884946,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0514448655300232,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0518343210957985,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0514118621445848,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0499198125397691,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0475873862381729,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0445232575030162,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0408826884033097,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0368420851046721,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0325836174849766,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0282815990347169,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.024091168940689,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0201241531893668,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0166099744682206,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0140232141293134,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0121229985814965,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0102462800847864,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00849907309262532,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00691872576423343,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00552751552651323,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00433394350057291,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00333492501749937,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00251848053134632,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0018665557330824,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00135244110127421,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00100054587932563,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000863110605700879,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000771559234927516,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000673882705280044,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000577628626336171,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000485917200542692,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000401166763693091,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000325039945905557,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000258462594085896,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000201700929627249,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000154478277302556,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000116111792767041,0,0,0
0,0,0,0,0,0,0,0,0,0,0,8.56514486183046e-05,0,0,0
0,0,0,0,0,0,0,0,0,0,0,6.21974404938392e-05,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4.16627700171119e-05,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1.63136699179785e-05,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1.46310952249867e-05,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1.27188928529972e-05,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1.08510279384683e-05,0,0,0
0,0,0,0,0,0,0,0,0,0,0,9.08534401681727e-06,0,0,0
0,0,0,0,0,0,0,0,0,0,0,7.46553118220509e-06,0,0,0
0,0,0,0,0,0,0,0,0,0,0,6.02044876232492e-06,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4.76481260318032e-06,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3.70093620660356e-06,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2.82115009267004e-06,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2.11052063389719e-06,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1.5525351971161e-06,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1.07149460028348e-06,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3.20961050830445e-07,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2.91068478183507e-07,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2.56611357165668e-07,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2.22026860866238e-07,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1.88531446920582e-07,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1.57112428843147e-07,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1.28494823389901e-07,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1.03135691507875e-07,0,0,0
0,0,0,0,0,0,0,0,0,0,0,8.12419853113638e-08,0,0,0
0,0,0,0,0,0,0,0,0,0,0,6.28058626365611e-08,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4.76505449908691e-08,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3.54799901613977e-08,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2.59458147454226e-08,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1.82254293732482e-08,0,0,0
0,0,0,0,0,0,0,0,0,0,0,5.03415437470426e-09,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4.52969205727035e-09,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3.97472272202996e-09,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3.42289204018331e-09,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2.8928606261144e-09,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2.39943823578818e-09,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1.95316635756106e-09,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1.56032956244599e-09,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1.22332181801854e-09,0,0,0
0,0,0,0,0,0,0,0,0,0,0,9.41265665997287e-10,0,0,0
0,0,0,0,0,0,0,0,0,0,0,7.10718094313656e-10,0,0,0
0,0,0,0,0,0,0,0,0,0,0,5.28264190939279e-10,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4.48455175558663e-10,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3.80292100266664e-10,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3.16412222247533e-10,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2.5836650067951e-10,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2.07045576189564e-10,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1.62832949705106e-10,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1.25679652101379e-10,0,0,0
0,0,0,0,0,0,0,0,0,0,0,9.51992962416077e-11,0,0,0
0,0,0,0,0,0,0,0,0,0,0,7.07698767251244e-11,0,0,0
0,0,0,0,0,0,0,0,0,0,0,5.16308069094043e-11,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3.70654977414136e-11,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2.20324908984245e-14,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3.36975154037336e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,5.0552783410173e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6.92989931053137e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,9.34891446194409e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.000121060704159231,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.000668767669862737,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.000992928661989734,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00135017878114037,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00180728437551391,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00238682040378851,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00307868718523598,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00420282011787542,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0056923163088061,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00755873215659495,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0101528398057728,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0130817151638782,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0164826940054567,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0203923854321795,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0247559660358413,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0298268844605063,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0352269330410172,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0408737047089114,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0466667300943997,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0524433770611383,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0580327404091941,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0632632539349423,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0678024414148127,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0738352334211908,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0818703470956463,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0896974207608293,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0965249173634729,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.102105813201393,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.106064751572846,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.108360273406723,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.108874140225838,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.107503572590834,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.104227049219817,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.100825675969376,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0980169871824639,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0945319243000619,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0901062412204071,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0848734425610411,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0790098216225856,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0726092923021369,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0672333969790202,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0617679896622419,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.055774759536769,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0494953895706355,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.043167426163534,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0369986768013587,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0311622391020386,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0257903412500273,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0209722487677428,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0167558344411057,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0131520748957147,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0101768587617882,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00720021154667365,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00528037881278012,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00413115306499307,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00328095257933342,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00256306314679455,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00196494486285957,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0014792815555838,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00109365393882718,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.000807397585077505,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.000403971586464822,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.000263806149907424,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.000226776913053968,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.000191172451758492,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.000150742277077873,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.000122264140175494,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.000100452991846291,0,0,0,0,0,0,0,0,0,0
0,0,0,0,8.0986275356726e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6.41102745097053e-05,0,0,0,0,0,0,0,0,0,0
2.32942975174273e-05,0,0,0,4.98342941881968e-05,0,0,0,0,0,0,0,0,0,0
0.000215926592048509,0,0,0,3.80391889773931e-05,0,0,0,0,0,0,0,0,0,0
0.000292468991842079,0,0,0,2.85138098793073e-05,0,0,0,0,0,0,0,0,0,0
0.000400128697228438,0,0,0,2.13737097308436e-05,0,0,0,0,0,0,0,0,0,0
0.000532939172596609,0,0,0,1.02953346279334e-05,0,0,0,0,0,0,0,0,0,0
0.000820608319696749,0,0,0,5.73256697344019e-06,0,0,0,0,0,0,0,0,0,0
0.00200970312588293,0,0,0,4.96578876774899e-06,0,0,0,0,0,0,0,0,0,0
0.00272918084910675,0,0,0,4.20727054679159e-06,0,0,0,0,0,0,0,0,0,0
0.00370444637552846,0,0,0,3.52319549534864e-06,0,0,0,0,0,0,0,0,0,0
0.00493456358833636,0,0,0,2.78153134850335e-06,0,0,0,0,0,0,0,0,0,0
0.00645072627187339,0,0,0,2.23470796124973e-06,0,0,0,0,0,0,0,0,0,0
0.00827566497288025,0,0,0,1.8297529277192e-06,0,0,0,0,0,0,0,0,0,0
0.010419133801691,0,0,0,1.46985871112704e-06,0,0,0,0,0,0,0,0,0,0
0.0128734444895509,0,0,0,1.15947799475815e-06,0,0,0,0,0,0,0,0,0,0
0.0156096207943562,0,0,0,8.98197973881829e-07,0,0,0,0,0,0,0,0,0,0
0.0185748095930562,0,0,0,6.83320009358018e-07,0,0,0,0,0,0,0,0,0,0
0.0216915596646473,0,0,0,5.10551520390226e-07,0,0,0,0,0,0,0,0,0,0
0.0248377601444834,0,0,0,3.81011235315834e-07,0,0,0,0,0,0,0,0,0,0
0.0281495974883154,0,0,0,1.92066082285944e-07,0,0,0,0,0,0,0,0,0,0
0.0332347239700682,0,0,0,9.65207578021236e-08,0,0,0,0,0,0,0,0,0,0
0.0392955641898281,0,0,0,8.25541596564975e-08,0,0,0,0,0,0,0,0,0,0
0.0455281947770622,0,0,0,6.90515117790426e-08,0,0,0,0,0,0,0,0,0,0
0.0517668288252384,0,0,0,5.71273877805462e-08,0,0,0,0,0,0,0,0,0,0
0.0577639191147495,0,0,0,4.47665157279548e-08,0,0,0,0,0,0,0,0,0,0
0.0632550416610498,0,0,0,3.55076966002819e-08,0,0,0,0,0,0,0,0,0,0
0.0679776162587912,0,0,0,2.9044149031783e-08,0,0,0,0,0,0,0,0,0,0
0.0716914196001716,0,0,0,2.33002822942196e-08,0,0,0,0,0,0,0,0,0,0
