0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.72861683355568e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000164704879869399,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00022102886039606,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000290311762945345,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000818611114647218,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00182846100119854,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00248998536616263,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00339668113233596,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00454738130093767,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00597470287100351,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00770405471982968,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00974922940129082,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0121079021684204,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.014757575736989,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0176525921699959,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0207228355336093,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0238746502144231,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0269690163700738,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0300158151668298,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0341619129153341,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0400012363946269,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0457259320891902,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0512977940740421,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0564783537929543,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0610258155620683,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0647139410393892,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0673545047939687,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0687395880631242,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0689135961328298,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0678560168318385,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0654908455972656,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0620448849951466,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0576896104778867,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0526433639990711,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0471455338399708,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.041436883492211,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.035742317298267,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0302570967165366,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0251374213283269,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0204957213133817,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0163495443654428,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0131779636684904,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0111299603859941,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00917507290494164,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00742257368776464,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00589316762000488,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00459190114510684,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00351144541111481,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0026352946164125,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00194098645316229,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00141223530524476,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000896926593501903,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000444833026792072,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00039935382356751,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000346628368178902,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000295270194447914,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000246844965941536,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00020252475605569,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000163072685753609,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000128864625508892,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9.99391699882448e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.60654514474346e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.6818400657144e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.18911749875662e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.7149434084336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.0861917755278e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9.87620329991099e-06,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8.69369220967399e-06,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.51048573637377e-06,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.36767724376679e-06,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.29838139504414e-06,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.32667775947054e-06,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.46748904810266e-06,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.72724992793755e-06,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.10515544344154e-06,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.59475102590158e-06,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.18563551921878e-06,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8.68279676526673e-07,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.79997539421075e-07,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.29062716788733e-07,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.07078420015894e-07,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.8142897612825e-07,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.56001138486779e-07,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.31643056443196e-07,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.09022745967467e-07,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8.86105060763807e-08,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.06809317952797e-08,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.53309707102168e-08,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.25092376974677e-08,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.2051427535153e-08,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.3717040279225e-08,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.72591153769804e-08,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.17893104821913e-08,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.55752176983936e-09,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.09274902524994e-09,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.5689819309172e-09,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.05437591777271e-09,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.56536585921352e-09,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.11458282675525e-09,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.71060045919944e-09,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.35806610047136e-09,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.05813633346053e-09,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8.09115813104238e-10,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.07194786118931e-10,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.47834574360029e-10,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.10934668015103e-10,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
