0,0,0,0,0,0,0,0,0,0,0,0,0,3.16810383364564e-10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2.72011333727308e-10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2.29203080907527e-10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.89539554396789e-10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.53824422858103e-10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.22517139599813e-10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,9.57667184355949e-11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,7.34646924902318e-11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5.53081510413512e-11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4.08644975607039e-11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3.05201675260661e-11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5.34507567028544e-12,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6.95277894731829e-05,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00023553210173441,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000313887874649638,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000416279698668334,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000630852706018538,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00101870549372718,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00139655988810451,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00189617397879988,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00252664778315249,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0033041435277994,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00424053421684355,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00534108536812634,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00660215289252616,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00800918996483251,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00953538947844182,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0111412774133965,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0127755073121755,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.014376987148872,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0158783086920222,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.01721027146402,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0182705816958242,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0193414344352959,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0211373177691352,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0232255853207352,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0249776096286743,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0263625323375244,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.027310500138006,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0277204793646246,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0277089260013186,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0271254372902156,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0260592751887966,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0245724387329292,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0227403096314447,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0206537134172396,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0184098718328151,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0161047179654807,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0138262616640526,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0116494535274448,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00963286471175481,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00781726022688885,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00622591232477585,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00486631028424977,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00372498616223205,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0028611274843445,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00231741693246824,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00183128133696421,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00142021956989132,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00108094999133709,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00080743126288083,0,0,0,0,0,0,0
0,0,0,0,0,6.90104343117304e-05,0,0.000595303013386046,0,0,0,0,0,0,0
0,0,0,0,0,0.000204451822416171,0,0.000385821037441537,0,0,0,0,0,0,0
0,0,0,0,0,0.000272629013265203,0,0.000154635689197457,0,0,0,0,0,0,0
0,0,0,0,0,0.000361588687730824,0,0.000140602097226054,0,0,0,0,0,0,0
0,0,0,0,0,0.000532446140526896,0,0.000123766879073375,0,0,0,0,0,0,0
0,0,0,0,0,0.000812085579969813,0,0.000106921884912627,0,0,0,0,0,0,0
0,0,0,0,0,0.00111548033078998,0,9.06521322218677e-05,0,0,0,0,0,0,0
0,0,0,0,0,0.0015125764442946,0,7.54290431220919e-05,0,0,0,0,0,0,0
0,0,0,0,0,0.00201289510822593,0,6.1595407446616e-05,0,0,0,0,0,0,0
0,0,0,0,0,0.00262889416125378,0,4.9363651656306e-05,0,0,0,0,0,0,0
0,0,0,0,0,0.00336955829647051,0,3.88253625391467e-05,0,0,0,0,0,0,0
0,0,0,0,0,0.00423858163225284,0,2.99690620113779e-05,0,0,0,0,0,0,0
0,0,0,0,0,0.00523257719450798,0,2.27028443643316e-05,0,0,0,0,0,0,0
0,0,0,0,0,0.00633954491889455,0,1.68786219044266e-05,0,0,0,0,0,0,0
0,0,0,0,0,0.00753785408373163,0,1.23582119520645e-05,0,0,0,0,0,0,0
0,0,0,0,0,0.00879598457597637,0,8.29509336061658e-06,0,0,0,0,0,0,0
0,0,0,0,0,0.0100732175618856,0,3.52527557367927e-06,0,0,0,0,0,0,0
0,0,0,0,0,0.0113213706678711,0,3.18636275738646e-06,0,0,0,0,0,0,0
0,0,0,0,0,0.0124875455011713,0,2.79167862208434e-06,0,0,0,0,0,0,0
0,0,0,0,0,0.0135177178188753,0,2.40040728178827e-06,0,0,0,0,0,0,0
0,0,0,0,0,0.014360906947604,0,2.02559922164035e-06,0,0,0,0,0,0,0
0,0,0,0,0,0.0149407264038882,0,1.67753302152865e-06,0,0,0,0,0,0,0
0,0,0,0,0,0.0155076614748108,0,1.36344484968022e-06,0,0,0,0,0,0,0
0,0,0,0,0,0.0165911069137017,0,1.08755949205164e-06,0,0,0,0,0,0,0
0,0,0,0,0,0.0178742236667413,0,8.5136824111033e-07,0,0,0,0,0,0,0
0,0,0,0,0,0.0188412980367862,0,6.54080005505992e-07,0,0,0,0,0,0,0
0,0,0,0,0,0.0194950594660902,0,4.93166236118168e-07,0,0,0,0,0,0,0
0,0,0,0,0,0.0197570711578987,0,3.64926039055251e-07,0,0,0,0,0,0,0
0,0,0,0,0,0.0197268102544436,0,2.65522040468465e-07,0,0,0,0,0,0,0
0,0,0,0,0,0.0192852712931311,0,1.82000154490061e-07,0,0,0,0,0,0,0
0,0,0,0,0,0.0185037402286556,0,7.67179314713643e-08,0,0,0,0,0,0,0
0,0,0,0,0,0.0174256491179098,0,6.8881148224452e-08,0,0,0,0,0,0,0
0,0,0,0,0,0.0161056841940986,0,6.00659022586502e-08,0,0,0,0,0,0,0
0,0,0,0,0,0.0146090636196701,0,5.14049019512051e-08,0,0,0,0,0,0,0
0,0,0,0,0,0.0130051696858533,0,4.31747421263425e-08,0,0,0,0,0,0,0
0,0,0,0,0,0.011362113580786,0,3.55879963124947e-08,0,0,0,0,0,0,0
0,0,0,0,0,0.00974207139455138,0,2.87889493845483e-08,0,0,0,0,0,0,0
0,0,0,0,0,0.00819770820746944,0,2.28558058348691e-08,0,0,0,0,0,0,0
0,0,0,0,0,0.00676990533281344,0,1.78080208620932e-08,0,0,0,0,0,0,0
0,0,0,0,0,0.00548683412465795,0,1.36170527308691e-08,0,0,0,0,0,0,0
0,0,0,0,0,0.0043642569408556,0,1.02187757372538e-08,0,0,0,0,0,0,0
0,0,0,0,0,0.00340681237194188,0,7.53381088706328e-09,0,0,0,0,0,0,0
0,0,0,0,0,0.00260997136573117,0,5.30588301174131e-09,0,0,0,0,0,0,0
0,0,0,0,0,0.00196233478730212,0,1.73556192168743e-09,0,0,0,0,0,0,0
0,0,0,0,0,0.00144797317030118,0,1.57522110036474e-09,0,0,0,0,0,0,0
0,0,0,0,0,0.00104926753700592,0,1.39308510699234e-09,0,0,0,0,0,0,0
0,0,0,0,0,0.000738340390413501,0,1.20910044770805e-09,0,0,0,0,0,0,0
0,0,0,0,0,0.000513639995167802,0,1.02990079794231e-09,0,0,0,0,0,0,0
0,0,0,0,0,0.00038793004681672,0,8.60947126912578e-10,0,0,0,0,0,0,0
0,0,0,0,0,0.000306048004689543,0,7.06326480918757e-10,0,0,0,0,0,0,0
0,0,0,0,0,0.00026328917317459,0,5.68698766535e-10,0,0,0,0,0,0,0
0,0,0,0,0,0.000220511879196745,0,4.49372763599525e-10,0,0,0,0,0,0,0
0,0,0,0,0,0.000181250888020822,0,3.48480703516271e-10,0,0,0,0,0,0,0
0,0,0,0,0,0.000146210157135272,0,2.65215012997249e-10,0,0,0,0,0,0,0
0,0,0,0,0,0.000115750884304074,0,1.98090975523088e-10,0,0,0,0,0,0,0
0,0,0,0,0,8.9933317164117e-05,0,1.45250044010383e-10,0,0,0,0,0,0,0
0,0,0,0,0,6.85751222442705e-05,0,1.03140310393067e-10,0,0,0,0,0,0,0
0,0,0,0,0,5.13171371206324e-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3.78727755201854e-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.50977124430902e-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.2573468299727e-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.1445532822696e-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.00935642260824e-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,8.73579943983588e-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,7.42010464627977e-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,6.18538269814784e-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5.06025368142394e-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4.06281669647851e-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3.20133762122785e-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.47562660263265e-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.87883362828298e-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.39939764642887e-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.02662717310373e-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,6.91123678811258e-07,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.91823601520261e-07,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.38693631792924e-07,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.10844867845572e-07,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.81626212274284e-07,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.53547635285547e-07,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.27396280232732e-07,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.03733574436096e-07,0,0,0,0,0,0,0,0,0
0,0,0,0,0,8.28954954542162e-08,0,0,0,0,0,0,0,0,0
0,0,0,0,0,6.50117034397054e-08,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5.00381476791516e-08,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3.77972329412321e-08,0,0,0,0,5.3047108226476e-05,0,0,0,0
0,0,0,0,0,2.80199867794423e-08,0,0,0,0,7.56300741993372e-05,0,0,0,0
0,0,0,0,0,2.0422230798523e-08,0,0,0,0,0.000103242520827357,0,0,0,0
0,0,0,0,0,1.41098174447753e-08,0,0,0,0,0.000138416908996227,0,0,0,0
0,0,0,0,0,6.60548441366741e-09,0,0,0,0,0.000179820056571353,0,0,0,0
0,0,0,0,0,5.10439458802212e-09,0,0,0,0,0.000728046129926272,0,0,0,0
0,0,0,0,0,4.35981278488234e-09,0,0,0,0,0.00103062168363928,0,0,0,0
0,0,0,0,0,3.74430757554193e-09,0,0,0,0,0.00139565154492694,0,0,0,0
0,0,0,0,0,3.15059701082083e-09,0,0,0,0,0.00185655246682601,0,0,0,0
0,0,0,0,0,2.60173364107039e-09,0,0,0,0,0.00242813884089762,0,0,0,0
0,0,0,0,0,2.10853772401983e-09,0,0,0,0,0.00311178192423979,0,0,0,0
0,0,0,0,0,1.67705938191676e-09,0,0,0,0,0.00391347765467514,0,0,0,0
0,0,0,0,0,1.30907337812523e-09,0,0,0,0,0.00483029347581761,0,0,0,0
0,0,0,0,0,1.00283154738016e-09,0,0,0,0,0.00585083301615096,0,0,0,0
0,0,0,0,0,7.53946245942424e-10,0,0,0,0,0.00723789045330915,0,0,0,0
0,0,0,0,0,5.56795446905622e-10,0,0,0,0,0.0085317897245482,0,0,0,0
0,0,0,0,0,3.95177377477712e-10,0,0,0,0,0.00986050523762665,0,0,0,0
0,0,0,0,0,1.77944712133545e-10,0,0,0,0,0.0112044204855249,0,0,0,0
0,0,0,0,0,1.36808856140129e-10,0,0,0,0,0.0124948335833206,0,0,0,0
0,0,0,0,0,1.02032614783913e-10,0,0,0,0,0.0141949489188013,0,0,0,0
0,0,0,0,0,7.49561669470194e-11,0,0,0,0,0.0165127372965383,0,0,0,0
0,0,0,0,0,5.82498424803567e-11,0,0,0,0,0.0189294906324681,0,0,0,0
0,0,0,0,0,4.89316166494518e-11,0,0,0,0,0.0214133909532135,0,0,0,0
0,0,0,0,0,4.02174883849253e-11,0,0,0,0,0.0239575687694602,0,0,0,0
0,0,0,0,0,3.24405512653114e-11,0,0,0,0,0.0264148306183449,0,0,0,0
0,0,0,0,0,2.56808437804482e-11,0,0,0,0,0.0286992162858925,0,0,0,0
0,0,0,0,0,1.9951613053221e-11,0,0,0,0,0.0307446990310515,0,0,0,0
0,0,0,0,0,1.52122784203546e-11,0,0,0,0,0.0324748568066451,0,0,0,0
0,0,0,0,0,1.13830303927243e-11,0,0,0,0,0.0338385554093942,0,0,0,0
0,0,0,0,0,8.36277780005026e-12,0,0,0,0,0.0348466641071478,0,0,0,0
0,0,0,0,0,5.9324139070466e-12,0,0,0,0,0.035432120779763,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0355984526955817,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.035349976244769,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.034702521851467,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0336817991802719,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0323229773992423,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0306617305976398,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0286779819323197,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0269970127119315,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0252641009516774,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0231159043226937,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0220865207280148,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0210178609663505,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0197286255652759,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0182552922573054,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0166471522124668,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0149536337249561,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0132257496068646,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.011512927632286,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00986014963799406,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00831510176186439,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00674331450014184,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00552485843245305,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00447026200826708,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00354999744386644,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0027675832445848,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00211817451932192,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00159155910379804,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00117407598708033,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000857946545984847,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000522384990383779,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000366651443330746,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00027399278503601,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000204428221006114,0,0,0,0
0,0,0,0,0,0,0,0,0,0,6.67436123827952e-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3.70294126589573e-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3.32344593710948e-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2.90692318631267e-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2.4953101513071e-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2.10214015614127e-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.73798117418209e-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.41018093042537e-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.12292587556559e-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8.77554195583015e-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,6.73044141720155e-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,5.06594009163843e-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3.74217096914246e-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2.69297488148852e-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.99316793928508e-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.61550965587471e-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.32339686897474e-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.06248489913176e-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8.37504866257718e-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,6.48184126853797e-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,4.92573944344778e-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3.67555520502464e-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2.6923488378253e-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.90275228305081e-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.57472415500082e-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.38926455825519e-07,0,0,0,0
