0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00353986975555135,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00616713977549755,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00834209609787812,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0111834859616678,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0147139448934876,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0189990019244559,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0240758707133515,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0299421241707218,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0365453779423572,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0437755335972976,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0514611558872741,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0593713315128423,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0668893448306892,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0782426231605867,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0929212305862528,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.108424085966596,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.12411528937028,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.139435822733004,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.153735445767168,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.16635153144734,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.176660931927098,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.184140505998418,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.188390998481511,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.188672848058628,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.186191896924333,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.179967617517322,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.170748020449493,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.158990722594368,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.145290091440276,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.130300809053183,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.114684542584244,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0990625073530306,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0839184680334633,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.069899214355746,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0605344382164949,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0530465832290285,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0454635319125036,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0382398215998677,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0315657118670982,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.025571870863279,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0203309074191629,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0158634830891416,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0121475323986586,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0091290488820438,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00673303994077817,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0049589997609039,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00246866584976087,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00142223510855206,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00127444812764513,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00110774042477386,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000944933477038688,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00079106454357395,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000649935376006304,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000524054147823089,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000414696207341844,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000322056513583891,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000245460979956655,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000183603705863577,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000134781191828202,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9.85869784058616e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.23199963020804e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.89328844993959e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.58511869714414e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.23642093954406e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.89877942364729e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.58213466347499e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.29378008334409e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.03830688002763e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8.17785596680077e-06,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.32123393189872e-06,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.79527141920939e-06,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.57004519869026e-06,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.64829014497747e-06,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.40591245843521e-06,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.32959696362564e-07,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.73724793932724e-07,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.03368112704893e-07,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.33427267290622e-07,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.6626475495468e-07,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.0375431210723e-07,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.47228380525679e-07,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.97479908963618e-07,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.54809083600189e-07,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.19102017236242e-07,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8.99272261966075e-08,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.66366174689981e-08,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.90760114187164e-08,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.76082830856247e-08,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.18207164800994e-08,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.06777006776426e-08,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9.3243182108062e-09,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.99107603082223e-09,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.72112842009903e-09,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.5478911042443e-09,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.49430548396585e-09,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.57310964341104e-09,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.78791410215467e-09,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.13482334772728e-09,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.6043319841093e-09,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.18325003480637e-09,0,0,0,0,0,0,0,0,0,0,0,0,0
